path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3058_aug_1113_e6a372.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08248_aligned_aug_6546_db886b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2282_aug_194_b86364.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04962_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im995.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3026.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2421_aug_2588_e0c5f8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000042_seed20254115.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10065_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04681_aligned_aug_4891_abd987.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03740_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im208_aug_7446_469db9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2724_aug_2707_f44ef3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02604_aligned_aug_6848_8820b2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2429_aug_7351_89ceae.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1468.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2497_aug_3099_eb15fb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im140.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2998.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03214_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00442_aligned_aug_5284_7460a5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2886_aug_5278_79d1bc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0489_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02991_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03400_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_16_png.rf.1206c8099e8e788f000c8285b3c678a1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3027_aug_7583_0c59f0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03019_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3658_aug_5371_f7f211.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000053_seed20252294.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im773_aug_7042_ad29c2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im816.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2952_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5098.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2270_aug_2399_c5c2d9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07654_aligned_aug_5339_929d26.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1443.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3183.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10106_aligned_aug_1106_0603f6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02011_aligned_aug_1243_e07549.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4523.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7010.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1696_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00563_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3308.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00167_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2029_aug_7338_ff1b15.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1213_aug_7458_f68021.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0882_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3920_aug_3209_af7ba7.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000270_seed20251405.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1932.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0517_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06628_aligned_aug_3769_b088dd.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im16_aug_7230_a4440b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10354_aligned_aug_1940_1c8c1d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2453_aug_1262_604272.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1651.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2325.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2507_aligned_aug_4309_752828.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1663_aligned_aug_187_7994e2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1809.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3304_aug_2131_6b79e1.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im604_aug_1579_91d35e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2940_aug_4302_ea773a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04139_aligned_aug_2946_3c30be.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3464.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0120_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1089_aug_7768_4bbffd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1485_aug_2869_d4586b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2447.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6182.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1955_aug_1900_e680a4.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1993_aug_556_0e9d75.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2888_aug_6298_f042a4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10526_aligned_aug_2126_881134.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2951_aug_8714_2fe01b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2736_aug_1911_4e3491.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im23_aug_6999_ae9f05.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2138_aug_2636_109044.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im127_aug_7577_6c2817.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05724_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10738_aligned_aug_1164_4a3a73.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im374_aug_2710_590cf5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3504.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3164.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11858_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4065.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1151.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0102_aligned_aug_271_bdadb8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4694.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5848.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im476.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1162.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_088_jpg.rf.ff56784a30a3a5f090af55c8df44fa1e_aug_3172_58c83b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2758_aug_7978_fe7c66.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1235.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09764_aligned_aug_4131_2009af.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05225_aligned_aug_3096_726bdc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08508_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1778_aug_377_7c06c8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1655.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3064.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02281_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im341_aug_618_23a350.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2814_aug_2682_c57135.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11949_aligned_aug_4097_0c31de.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3437_aug_6370_083389.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2660_aug_5356_641d63.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5322.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4831.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2442.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000183_seed20254285.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00499_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3591_aug_2532_f4c207.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2844.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_067_jpg.rf.64449b96b315d0518cc01a7fae076ca7_aug_6615_b7d01f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2762.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im226.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im235.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im267.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2326.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1016.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1925.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3788.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_073_jpg.rf.d96f3c47fb9319df0a4a04e4ecc406f7_aug_7886_733ea8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im27.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3335_aug_4620_b598f5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3001_aug_2585_995ce6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4163.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1814.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im91_aug_6168_84a005.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2347_aug_2898_ea9165.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im707.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4326.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03305_aligned_aug_4678_037635.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1572.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im393.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1414_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2968.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2232_aug_3256_eb9122.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im750.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2150.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im744.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0992_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03971_aligned_aug_608_1c6632.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4609.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2167.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im580_aug_7829_fc5ecf.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3406_aug_5715_61e7c4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000264_seed20253153.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im4607_aug_1109_510997.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2958.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2294.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2844_aug_1308_3f7b42.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1897_aug_3233_4d5ef5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1315.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2934.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2209_aug_4505_dba09e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03451_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_267_jpg.rf.37031f5642eef7350defd88a13466818_aug_2202_d65692.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2661.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3736_aug_5033_88f909.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03689_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1337.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1367_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1917_aug_6981_36da3a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im261.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im866.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_93_png.rf.42fd0789ecf899467c1b6df23d5f9bd6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10295_aligned_aug_2621_357858.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07831_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1040_aligned_aug_4592_13d95a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07006_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11018_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03994_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1077_aug_4733_9cfb5b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02991_aligned_aug_3363_b130bc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2747_aug_2417_a47550.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2404.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2908.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3289_aug_2590_040cc6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2114_aug_2664_8f174f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02622_aligned_aug_4061_e76c39.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2060.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2325_aug_2298_c0ee30.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3634.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_69_jpg.rf.01859726d741fb78ed806dad43826d9f.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3182.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_70_png.rf.f4ee7eeaaeaa318dac4e3daad98680f1_aug_4268_7ceb5c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5669.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1487_aug_6641_07a563.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im955.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1958.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1050_aug_1619_45c9b3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1744_aug_984_a527e6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01770_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1239.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3821_aug_8120_06842b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1775.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1443_aug_474_6e116d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10789_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im659_aug_4304_2e4983.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000345_seed20252130.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1075_aug_4272_37ad4f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im228_aug_6369_b534b1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3760.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im55_aug_1560_076981.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000022_seed20251722.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1623.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7122.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07604_aligned_aug_502_bcf447.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im379_aug_8031_d5e191.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1534_aug_1347_a95cb4.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im476_aug_4295_57f10b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01632_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12208_aligned_aug_2300_ae15fd.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1473_aligned_aug_4764_8f0519.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im490.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1675_aug_543_41fd22.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3900.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00734_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1596_aug_5619_f613f9.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im649_aug_6167_35f666.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2661.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2421_aug_4820_1bb732.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3766.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10308_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2609.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000026_seed20250974.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im209_aug_8582_fba451.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3266_aug_3912_6d2fd1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1564.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3564.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1538_aug_90_af6469.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1434_aug_4135_d67b87.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04010_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4553_aug_4086_21f4cf.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im98.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1795_aug_4951_f7f74e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im43.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03713_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01257_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im90_aug_4388_a5f64f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2245_aug_7168_5e2210.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4487.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1677.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3655_aug_1453_6c9327.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03261_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_263_jpg.rf.1547f15fb27b487e5834ac3b22fda272_aug_1159_d77065.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11723_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im560_aug_5935_3b1018.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im702_aug_1564_2315ef.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1168_aug_3239_cd0c28.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1000_aug_4726_e76fff.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2764.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im258_aug_60_e11571.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0676_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000132_seed20251863.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10175_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0987_aligned_aug_2597_7795f2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1299_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1557.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12033_aligned_aug_4646_4d4c86.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1795_aug_5888_103306.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11843_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3032.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6592.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04039_aligned_aug_3467_5c16d0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im203_aug_4886_941802.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1616_aug_2488_5a29b5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1062.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2663_aug_7703_e4b129.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1089_aug_8326_96cf88.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1291.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3931_aug_8375_930cf4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im645_aug_6634_fb48b3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4133_aug_2448_203cc8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_052_jpg.rf.035a38e093bbadea4112ad09144c6d47_aug_5315_880ba6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2013_aug_5739_2b8846.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0173_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im326.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2712.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2263_aug_1614_d50b82.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2000_aug_8656_4cc70e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2269.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2871_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3668.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im236.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im187.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1628.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01925_aligned_aug_825_b25d2a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03536_aligned_aug_2720_131a17.jpg,surprised,original
