path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3903_aug_4775_19a593.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im526_aug_6441_3960b3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1073_aug_8416_d0ffaa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3325.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3798.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1106_aug_4672_e9ba8c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07901_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im41.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000065_seed20254142.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im356_aug_787_daeaa1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2549_aug_2370_8516f5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10607_aligned_aug_3208_04eb49.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07653_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im848_aug_5985_0604c7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im611_aug_3043_7ce508.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im786.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im174.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1491.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im586.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2847.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1151_aug_5675_6b1933.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im781.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4819.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im425.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3482_aug_7099_024351.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4720_aug_789_3aeccf.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3345.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07789_aligned_aug_1983_aeb95b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03066_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im678_aug_7296_8cbf0a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2349_aug_5189_2f7da4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2166_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im393.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2219.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5323.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3314.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000133_seed20251163.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3794_aug_2704_4a4819.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2139_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02015_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4244_aug_3782_e2a13c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2889_aug_3032_3b0529.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im869.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1054_aug_4808_224080.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07851_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03667_aligned_aug_1653_0dec7e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000005_seed20252226.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im349_aug_1075_ac1459.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im510_aug_1423_62a6a5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2636_aug_2537_651634.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im417.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2453_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4724.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im465_aug_5460_faff81.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1015_aug_1073_87869e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im784_aug_2862_2cb6f5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im347_aug_6815_fe3429.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2046.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10472_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0991_aligned_aug_3686_e5d3e4.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11762_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1748.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3782.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2074.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1072_aug_6773_ae19eb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im810.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01269_aligned_aug_3_c5cd6a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07308_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3215_aug_818_a55a04.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4299.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2954.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6090.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4107.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2189.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11247_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im962.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0970_aligned_aug_3991_5f0548.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1635_aug_2397_ec628d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04189_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1598_aug_2049_000d06.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im260.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000287_seed20253182.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3926_aug_1039_f83ca2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im160_aug_8066_656ec4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2814.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06207_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1803_aug_7860_c0b36f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1132_aug_5150_edb2f3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4652.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2894.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3940.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3206.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3355_aug_7427_52c8ca.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3144.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0147_aligned_aug_5090_6695e1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3138.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im349.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3919.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1230_aug_5313_19c316.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1330_aligned_aug_1717_d14c42.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03525_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000088_seed20253541.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2730_aug_3582_259808.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02243_aligned_aug_1000_b1093a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00169_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_238_jpg.rf.b0f18526fc97bc0867b366776d840741_aug_7497_047320.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03433_aligned_aug_2851_fe97ce.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11716_aligned_aug_750_db85c9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07521_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07225_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03699_aligned_aug_6553_924a1e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im78_aug_1484_0a0c59.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09307_aligned_aug_demo_19_99dec6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5511.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5680.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6516.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02608_aligned_aug_7342_4b76af.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1342_aug_7774_44ac96.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2495_aug_8604_687df6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1938.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06538_aligned_aug_3036_327820.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3115_aug_6844_8e6f76.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2569_aug_1029_2ab124.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1926_aligned_aug_6046_925e6b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4928.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im119.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3849_aug_1123_e6e5ea.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2071_aug_5580_503595.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2055_aug_8417_dfd33b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4829_aug_1527_02dc66.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00287_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2836.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2172.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im6_aug_6224_62edca.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11057_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3359.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05792_aligned_aug_5377_717ae8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1079.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03570_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im776_aug_4148_ee3dab.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000213_seed20253716.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00766_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1646.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2894.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3713_aug_2575_a28b31.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_100_png.rf.e7ad060f017df86c541625b933916717.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02188_aligned_aug_5475_a1d235.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4507_aug_2700_095ffd.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im213_aug_7761_77ce7d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2213.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im429.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3968_aug_7791_6b5003.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05269_aligned_aug_723_f58493.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03545_aligned_aug_1995_ba1d25.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im647_aug_151_3eb61f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_60_png.rf.1d9ff40a39d236103ce31ce8dd0b3852.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3580_aug_661_f95591.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07824_aligned_aug_1142_c23eec.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2218_aug_2026_35fa50.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07171_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11837_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4064.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2300_aug_3591_0fc2b8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09273_aligned_aug_486_7931be.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02342_aligned_aug_1904_ce9bf9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05900_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10699_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2729.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06357_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im783.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2688.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06532_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_04386_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im824_aug_7134_b66b9f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1271_aug_4955_f55916.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im631_aug_8762_ce0fa1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_86_png.rf.a6e7002a43ce3e587785a21855bb3cfd.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2618_aug_1462_783103.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im887_aug_926_6a13df.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2599_aug_602_cc456a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6408.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1794.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2011.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im338.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05671_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2455.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1643_aug_7884_12fd00.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11796_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1076_aligned_aug_1687_bac97c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im584_aug_5472_d1e116.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1188.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02868_aligned_aug_2684_747920.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4719.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_62_png.rf.00b2a48cae539c08fdc049cb16d46310.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im120_aug_3374_ee7c84.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11880_aligned_aug_3562_e926d1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06705_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0777_aligned_aug_1365_174ff8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im8.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1791_aligned_aug_2373_3313a4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3931.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3557.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2276_aligned_aug_3088_6bbae1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2332_aug_3934_e4f480.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im589_aug_3150_317866.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00586_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01790_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3480_aug_5522_1451f2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2946_aug_5519_fc4d3d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06967_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2264_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1833_aug_6478_f0b815.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10559_aligned_aug_4914_a63efb.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1327.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000257_seed20254368.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_87_png.rf.4eab89c22a098de6a6ce2c7869b9c683.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1556_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2308_aug_7518_0b7302.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im688_aug_2520_2651c0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000021_seed20254090.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im1779.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04044_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1686.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000406_seed20251670.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2671.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1348.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08207_aligned_aug_3398_10068f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1587_aug_4668_bafa44.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im593.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2923_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1115.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1312.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09312_aligned_aug_6855_cea4f2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10873_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04689_aligned_aug_6445_fd8fc0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im372.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2528_aug_3593_f9dc14.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2934_aug_demo_2_6f9638.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2120.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_279_jpg.rf.43166f2c6d6aa1867f9110747c87db9d_aug_293_953980.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2200_aug_3336_7b58f3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2780_aug_4076_54da68.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000187_seed20252468.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10782_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12134_aligned_aug_3213_4622ef.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1153.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6809.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05892_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03074_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08248_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4775.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3694_aug_3179_3eacff.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1073_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2466.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1264_aug_7536_73764d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2893_aug_264_15fa62.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2909.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01351_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2847_aug_4922_c3875c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2695_aug_1245_128fa2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3893.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1303_aug_1936_6bbd45.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1538.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10974_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000429_seed20252781.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_90_png.rf.fcc47487154b838738d5918eb00fb542.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im449_aug_212_6b8792.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1441_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3042_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1954.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4741_aug_651_8c0a12.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2906_aug_3711_37af46.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07545_aligned_aug_740_4c4649.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im107_aug_2925_6782bb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6045.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im292.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im530_aug_3807_d80034.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5051.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3985_aug_4308_279afc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3612_aug_6485_afcc02.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03038_aligned_aug_2661_a26f69.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_212_jpg.rf.b7933a6ec5d2a765455a206c0c41cf1a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2205_aug_1206_667ae7.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2065_aug_2936_d21ce0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im232_aug_405_69bcd8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2292.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2308_aug_423_033d5a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03656_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3227_aug_4368_648ffe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1286_aug_3389_477ff1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2112_aug_6222_84af2b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000286_seed20252589.png,happy,synthetic
