path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/angry/im575.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2359_aug_8580_2740b7.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3758_aug_6845_08644e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im684_aug_1568_b40407.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2792_aug_160_239bea.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09308_aligned_aug_5374_14a391.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1516.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2770_aug_7512_261f3f.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im324.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im773_aug_3080_72437f.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3316.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_03213_aligned_aug_2688_da25b0.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3327.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2961.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0751_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im377_aug_1384_7043ad.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03396_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_46_png.rf.838dc65f3cbb45fa4bb2566de3058492.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3426.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_034_jpg.rf.cc820a255dad26c95d43d08264c7619c_aug_6894_5a47f8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im685_aug_1335_227b8b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09957_aligned_aug_3655_761300.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2252_aug_5780_64702c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07680_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1359_aug_2629_fbb6c4.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1962_aug_2666_eacedf.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im458.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_03075_aligned_aug_945_2f16e1.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2308_aug_1296_8e3058.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2960_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4037_aug_4756_89070e.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11548_aligned_aug_4160_1c59bc.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2030.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im683.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_97_png.rf.ac7b9be35c51efa9a280eabaafe207ee.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0728_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3489_aug_7493_4a432d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4044.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1745_aug_2455_0686ae.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im323.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1587_aug_3281_640b8f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_64_png.rf.f809101cce03b82897a14bc397396a27_aug_4900_183795.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3801_aug_214_272d9f.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1706_aug_7511_8fa3a3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3602.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5412.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im4036_aug_8121_fecd28.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3060_aug_6026_699ded.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2137.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3153_aug_8687_72afa8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_29_jpg.rf.43dd45143c67aa51e008a97ed78c42f4_aug_7106_25a6ce.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11269_aligned_aug_4240_763965.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_06866_aligned_aug_4921_31c050.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2007.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1974.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03938_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1670_aug_7225_f4a8bc.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im736.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3871.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im794.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im960_aug_4271_786417.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2447_aug_5559_621041.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1988_aug_8046_080c21.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1874_aug_1807_711ac2.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07743_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1084.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2968.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3886.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1148.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_05602_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2025.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3362.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07435_aligned_aug_7696_72614c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1053_aug_7585_56549a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3009_aug_4335_f696e5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2493_aug_3772_ae5f5c.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2743_aug_481_d15277.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5033.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1301_aug_4247_bbde03.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2233.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1020_aug_3527_5d3e04.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10018_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im62_aug_4898_677c0f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5513.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_03610_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_06069_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_16_png.rf.1206c8099e8e788f000c8285b3c678a1_aug_1142_2a72cc.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5445.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1133.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10209_aligned_aug_4555_4692a4.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_45_png.rf.5927ccd25db77b8320aa9c4dacc0f7cf.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2031.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5816.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_05660_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_04048_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im894.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08192_aligned_aug_4032_2e3e0b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3533_aug_4986_dc7610.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04463_aligned_aug_4073_60e524.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2855.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4794_aug_3129_98bb21.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1678.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_07300_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1246_aug_66_9992a0.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im866.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_04619_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02299_aligned_aug_303_286f40.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2293.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2070.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1364_aug_5305_af61f6.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3284.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_2004_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_22_jpg.rf.fab505880278d57b01b6152fa864c683_aug_1273_25f999.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_090_jpg.rf.03da6d29af663e57ad3a44c004e37ba4_aug_500_9f4087.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2588_aug_3273_d161f1.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im91_aug_7160_f83ece.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im120.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im353_aug_3929_564512.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2212.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6267.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03005_aligned_aug_7146_c147d7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_06330_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6266.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4793.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2642.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1459.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_07341_aligned_aug_2984_04bea7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3356.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3719_aug_2940_86b01f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1190_aug_4780_ef59d8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4612.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2552.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1061.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im266_aug_2224_fefd80.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1509_aug_3169_fd2653.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3345_aug_5915_473e07.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3882_aug_6105_f7a33a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1029.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2088.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2468_aug_3723_9818a9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im524_aug_4117_4d0246.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_07351_aligned_aug_1297_850d47.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2868.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_019_jpg.rf.91272aefd685bcf4f243955848083a43_aug_7709_020de7.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1875.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im520_aug_68_1ad6ae.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im389.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05354_aligned_aug_3441_b01506.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1903.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5141.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im928_aug_5532_0b5b3d.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5501.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2934.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3307_aug_7846_e04a97.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03784_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2912_aug_5796_540836.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2049.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im237_aug_1358_742e2e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_01269_aligned_aug_3_c5cd6a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05804_aligned_aug_7796_0a5d6b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/train_07373_aligned_aug_3726_a8376e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_00145_aligned_aug_6448_1e5ea4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2072_aug_6121_54ceee.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im352.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3228_aug_6316_549cce.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2185.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im437_aug_709_2b616b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4979.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_00667_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3671_aug_118_96ea8c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2764_aug_3421_e74612.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_62_jpg.rf.6ce05ad16bb6d5217ebbf9822b71664c.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1377_aug_8352_2c9972.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2711_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3241_aug_5769_6d5c37.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0135_aligned_aug_6362_822cfb.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2454.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2052.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1447.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1259_aug_6119_f2694c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_39_png.rf.ad36754fbc14c4fbc0541d7b2f7eb51f_aug_2298_3909ac.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1941.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09184_aligned_aug_1253_edc2b0.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im473.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3547.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im862.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2230_aug_5373_2417e3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1475.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im977_aug_8070_0afcc4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1822.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im3311.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2588.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im994.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05615_aligned_aug_6636_680b68.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1134.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1789_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1424.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01646_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2347_aug_8531_83a76d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2900_aug_7199_07b6a4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2787_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01780_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_04403_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4727.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1578.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10462_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im835.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_02252_aligned_aug_4074_a52105.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im185.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im575.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im632_aug_4473_a89afe.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_07032_aligned_aug_2736_bb9ddd.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1865_aug_4103_dcd847.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05120_aligned_aug_627_928d5a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2515.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_00614_aligned_aug_3383_00d416.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_01049_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im826_aug_2931_c914ab.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05620_aligned_aug_1628_31f81e.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6237.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3219_aug_3572_10b646.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1199_aug_4041_afbfb2.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05323_aligned_aug_442_7fb889.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2590_aug_2328_e55cea.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10549_aligned_aug_298_39f718.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1055_aug_2476_caf32c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1865.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im803_aug_3490_47e629.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1298_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1863.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im771_aug_1352_fc5bc8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1593.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1653_aug_988_aafb90.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1885.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3597_aug_3457_a039fb.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2673.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5957.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05320_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2409_aug_4359_713f62.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2887.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2253_aug_4927_305e7c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im417.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4272.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07185_aligned_aug_1286_483dee.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4702.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09867_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_05262_aligned_aug_7966_041ec7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4222.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1434_aug_8444_248d0c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1079.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2795.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05856_aligned_aug_2288_5aa842.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07580_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05012_aligned_aug_1633_ded753.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3907_aug_5626_cc54a8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2974_aug_2985_189824.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4022.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1591_aug_1073_6e8b5a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04572_aligned_aug_242_6d015a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1642.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1806_aug_7546_b27568.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2814_aug_5035_bd40c0.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2653_aug_1151_be2049.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1665.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3852_aug_6451_e8acb3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im127.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im849.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11124_aligned.jpg,neutral,3,test,neutral
