filepath,label,label_id,split
validation/happy/18483.jpg,happy,2,test
validation/neutral/17295.jpg,neutral,3,test
validation/neutral/542.jpg,neutral,3,test
validation/angry/5822.jpg,angry,0,test
validation/happy/10344.jpg,happy,2,test
validation/neutral/31373.jpg,neutral,3,test
validation/neutral/10787.jpg,neutral,3,test
validation/angry/19309.jpg,angry,0,test
validation/surprise/2234.jpg,surprise,5,test
validation/happy/11850.jpg,happy,2,test
validation/sad/22452.jpg,sad,4,test
validation/sad/1173.jpg,sad,4,test
validation/sad/20511.jpg,sad,4,test
validation/angry/6426.jpg,angry,0,test
validation/happy/22097.jpg,happy,2,test
validation/surprise/27070.jpg,surprise,5,test
validation/happy/4910.jpg,happy,2,test
validation/angry/33633.jpg,angry,0,test
validation/angry/1477.jpg,angry,0,test
validation/happy/21750.jpg,happy,2,test
validation/happy/9094.jpg,happy,2,test
validation/fear/35851.jpg,fear,1,test
validation/sad/31068.jpg,sad,4,test
validation/happy/27204.jpg,happy,2,test
validation/neutral/8352.jpg,neutral,3,test
validation/happy/485.jpg,happy,2,test
validation/surprise/518.jpg,surprise,5,test
validation/neutral/25919.jpg,neutral,3,test
validation/neutral/9773.jpg,neutral,3,test
validation/surprise/22509.jpg,surprise,5,test
validation/surprise/12529.jpg,surprise,5,test
validation/sad/30289.jpg,sad,4,test
validation/sad/10423.jpg,sad,4,test
validation/fear/11143.jpg,fear,1,test
validation/fear/25247.jpg,fear,1,test
validation/angry/4196.jpg,angry,0,test
validation/surprise/4347.jpg,surprise,5,test
validation/fear/31855.jpg,fear,1,test
validation/neutral/30713.jpg,neutral,3,test
validation/surprise/2090.jpg,surprise,5,test
validation/sad/19535.jpg,sad,4,test
validation/fear/11536.jpg,fear,1,test
validation/angry/15954.jpg,angry,0,test
validation/angry/6652.jpg,angry,0,test
validation/happy/3662.jpg,happy,2,test
validation/angry/29947.jpg,angry,0,test
validation/fear/3783.jpg,fear,1,test
validation/sad/10352.jpg,sad,4,test
validation/surprise/20967.jpg,surprise,5,test
validation/neutral/24187.jpg,neutral,3,test
validation/sad/33691.jpg,sad,4,test
validation/fear/15663.jpg,fear,1,test
validation/happy/29211.jpg,happy,2,test
validation/neutral/14564.jpg,neutral,3,test
validation/fear/33358.jpg,fear,1,test
validation/fear/1599.jpg,fear,1,test
validation/sad/33780.jpg,sad,4,test
validation/angry/10315.jpg,angry,0,test
validation/surprise/16901.jpg,surprise,5,test
validation/angry/27413.jpg,angry,0,test
validation/sad/13666.jpg,sad,4,test
validation/fear/14747.jpg,fear,1,test
validation/neutral/34513.jpg,neutral,3,test
validation/angry/6119.jpg,angry,0,test
validation/happy/16809.jpg,happy,2,test
validation/neutral/14047.jpg,neutral,3,test
validation/angry/38.jpg,angry,0,test
validation/angry/29588.jpg,angry,0,test
validation/surprise/33800.jpg,surprise,5,test
validation/happy/674.jpg,happy,2,test
validation/happy/28249.jpg,happy,2,test
validation/neutral/26892.jpg,neutral,3,test
validation/angry/3522.jpg,angry,0,test
validation/fear/20450.jpg,fear,1,test
validation/fear/17236.jpg,fear,1,test
validation/happy/33727.jpg,happy,2,test
validation/surprise/518.jpg,surprise,5,test
validation/happy/34724.jpg,happy,2,test
validation/angry/1477.jpg,angry,0,test
validation/neutral/9838.jpg,neutral,3,test
validation/surprise/21151.jpg,surprise,5,test
validation/neutral/31371.jpg,neutral,3,test
validation/happy/8049.jpg,happy,2,test
validation/neutral/13212.jpg,neutral,3,test
validation/neutral/28359.jpg,neutral,3,test
validation/sad/14835.jpg,sad,4,test
validation/surprise/34237.jpg,surprise,5,test
validation/angry/30415.jpg,angry,0,test
validation/angry/4468.jpg,angry,0,test
validation/happy/22754.jpg,happy,2,test
validation/neutral/12096.jpg,neutral,3,test
validation/sad/16863.jpg,sad,4,test
validation/angry/2712.jpg,angry,0,test
validation/neutral/32321.jpg,neutral,3,test
validation/sad/3767.jpg,sad,4,test
validation/neutral/27692.jpg,neutral,3,test
validation/sad/13051.jpg,sad,4,test
validation/sad/13631.jpg,sad,4,test
validation/angry/251.jpg,angry,0,test
validation/neutral/15568.jpg,neutral,3,test
validation/fear/29126.jpg,fear,1,test
validation/fear/33608.jpg,fear,1,test
validation/neutral/5865.jpg,neutral,3,test
validation/angry/24967.jpg,angry,0,test
validation/fear/23184.jpg,fear,1,test
validation/neutral/5116.jpg,neutral,3,test
validation/angry/9931.jpg,angry,0,test
validation/angry/26618.jpg,angry,0,test
validation/angry/25101.jpg,angry,0,test
validation/neutral/9867.jpg,neutral,3,test
validation/surprise/24404.jpg,surprise,5,test
validation/angry/33444.jpg,angry,0,test
validation/fear/11381.jpg,fear,1,test
validation/surprise/25319.jpg,surprise,5,test
validation/happy/8316.jpg,happy,2,test
validation/sad/17003.jpg,sad,4,test
validation/neutral/9874.jpg,neutral,3,test
validation/sad/13000.jpg,sad,4,test
validation/neutral/10033.jpg,neutral,3,test
validation/fear/15881.jpg,fear,1,test
validation/fear/27145.jpg,fear,1,test
validation/sad/33331.jpg,sad,4,test
validation/fear/29869.jpg,fear,1,test
validation/angry/8661.jpg,angry,0,test
validation/angry/18459.jpg,angry,0,test
validation/surprise/33364.jpg,surprise,5,test
validation/happy/19514.jpg,happy,2,test
validation/neutral/13409.jpg,neutral,3,test
validation/neutral/32855.jpg,neutral,3,test
validation/angry/12144.jpg,angry,0,test
validation/neutral/26453.jpg,neutral,3,test
validation/sad/33538.jpg,sad,4,test
validation/fear/15012.jpg,fear,1,test
validation/surprise/25742.jpg,surprise,5,test
validation/angry/25844.jpg,angry,0,test
validation/happy/8886.jpg,happy,2,test
validation/neutral/10926.jpg,neutral,3,test
validation/happy/20616.jpg,happy,2,test
validation/sad/23748.jpg,sad,4,test
validation/surprise/1449.jpg,surprise,5,test
validation/fear/1873.jpg,fear,1,test
validation/angry/23404.jpg,angry,0,test
validation/neutral/32671.jpg,neutral,3,test
validation/angry/33450.jpg,angry,0,test
validation/happy/14792.jpg,happy,2,test
validation/surprise/18393.jpg,surprise,5,test
validation/happy/6029.jpg,happy,2,test
validation/sad/12758.jpg,sad,4,test
validation/happy/20196.jpg,happy,2,test
validation/neutral/10634.jpg,neutral,3,test
validation/surprise/17205.jpg,surprise,5,test
validation/sad/3518.jpg,sad,4,test
validation/angry/33105.jpg,angry,0,test
validation/angry/17700.jpg,angry,0,test
validation/fear/3722.jpg,fear,1,test
validation/sad/28053.jpg,sad,4,test
validation/surprise/12768.jpg,surprise,5,test
validation/sad/14505.jpg,sad,4,test
validation/neutral/596.jpg,neutral,3,test
validation/surprise/5595.jpg,surprise,5,test
validation/happy/15910.jpg,happy,2,test
validation/angry/3802.jpg,angry,0,test
validation/neutral/25635.jpg,neutral,3,test
validation/neutral/4062.jpg,neutral,3,test
validation/fear/12334.jpg,fear,1,test
validation/neutral/6842.jpg,neutral,3,test
validation/surprise/33316.jpg,surprise,5,test
validation/neutral/4777.jpg,neutral,3,test
validation/surprise/12470.jpg,surprise,5,test
validation/happy/1974.jpg,happy,2,test
validation/surprise/27737.jpg,surprise,5,test
validation/neutral/32479.jpg,neutral,3,test
validation/sad/23407.jpg,sad,4,test
validation/angry/18466.jpg,angry,0,test
validation/angry/6923.jpg,angry,0,test
validation/fear/18104.jpg,fear,1,test
validation/fear/20265.jpg,fear,1,test
validation/sad/10713.jpg,sad,4,test
validation/surprise/35857.jpg,surprise,5,test
validation/angry/24959.jpg,angry,0,test
validation/angry/842.jpg,angry,0,test
validation/surprise/34385.jpg,surprise,5,test
validation/surprise/7153.jpg,surprise,5,test
validation/neutral/5561.jpg,neutral,3,test
validation/angry/17085.jpg,angry,0,test
validation/fear/3565.jpg,fear,1,test
validation/happy/17002.jpg,happy,2,test
validation/surprise/12768.jpg,surprise,5,test
validation/surprise/35524.jpg,surprise,5,test
validation/sad/23968.jpg,sad,4,test
validation/neutral/9415.jpg,neutral,3,test
validation/sad/19578.jpg,sad,4,test
validation/happy/21778.jpg,happy,2,test
validation/fear/24452.jpg,fear,1,test
validation/angry/24959.jpg,angry,0,test
validation/happy/15983.jpg,happy,2,test
validation/angry/26618.jpg,angry,0,test
validation/surprise/20387.jpg,surprise,5,test
validation/angry/12851.jpg,angry,0,test
validation/angry/24184.jpg,angry,0,test
validation/happy/35117.jpg,happy,2,test
validation/angry/1908.jpg,angry,0,test
validation/angry/18380.jpg,angry,0,test
validation/happy/4366.jpg,happy,2,test
validation/happy/6700.jpg,happy,2,test
validation/sad/2934.jpg,sad,4,test
validation/sad/30080.jpg,sad,4,test
validation/sad/28073.jpg,sad,4,test
validation/sad/35605.jpg,sad,4,test
validation/happy/21376.jpg,happy,2,test
validation/surprise/843.jpg,surprise,5,test
validation/fear/23561.jpg,fear,1,test
validation/surprise/35201.jpg,surprise,5,test
validation/sad/10455.jpg,sad,4,test
validation/sad/1931.jpg,sad,4,test
validation/fear/9179.jpg,fear,1,test
validation/angry/31693.jpg,angry,0,test
validation/fear/34117.jpg,fear,1,test
validation/surprise/5771.jpg,surprise,5,test
validation/happy/30871.jpg,happy,2,test
validation/surprise/35608.jpg,surprise,5,test
validation/fear/34465.jpg,fear,1,test
validation/fear/4986.jpg,fear,1,test
validation/angry/35261.jpg,angry,0,test
validation/neutral/23244.jpg,neutral,3,test
validation/neutral/11277.jpg,neutral,3,test
validation/surprise/24411.jpg,surprise,5,test
validation/fear/34143.jpg,fear,1,test
validation/happy/22080.jpg,happy,2,test
validation/sad/31720.jpg,sad,4,test
validation/surprise/20387.jpg,surprise,5,test
validation/neutral/13441.jpg,neutral,3,test
validation/angry/29319.jpg,angry,0,test
validation/surprise/256.jpg,surprise,5,test
validation/surprise/31353.jpg,surprise,5,test
validation/angry/35881.jpg,angry,0,test
validation/surprise/22497.jpg,surprise,5,test
validation/surprise/19177.jpg,surprise,5,test
validation/sad/17518.jpg,sad,4,test
validation/happy/19137.jpg,happy,2,test
validation/sad/29383.jpg,sad,4,test
validation/sad/27588.jpg,sad,4,test
validation/surprise/28639.jpg,surprise,5,test
validation/surprise/8016.jpg,surprise,5,test
validation/sad/31104.jpg,sad,4,test
validation/happy/12581.jpg,happy,2,test
validation/angry/1477.jpg,angry,0,test
validation/neutral/26134.jpg,neutral,3,test
validation/surprise/9878.jpg,surprise,5,test
validation/angry/16643.jpg,angry,0,test
validation/sad/10339.jpg,sad,4,test
validation/neutral/10906.jpg,neutral,3,test
validation/sad/16388.jpg,sad,4,test
validation/sad/17767.jpg,sad,4,test
validation/sad/6033.jpg,sad,4,test
validation/sad/23792.jpg,sad,4,test
validation/surprise/19795.jpg,surprise,5,test
validation/angry/9615.jpg,angry,0,test
validation/surprise/24404.jpg,surprise,5,test
validation/sad/12594.jpg,sad,4,test
validation/happy/20091.jpg,happy,2,test
validation/angry/2487.jpg,angry,0,test
validation/fear/34063.jpg,fear,1,test
validation/sad/34820.jpg,sad,4,test
validation/sad/15565.jpg,sad,4,test
validation/angry/6471.jpg,angry,0,test
validation/happy/24137.jpg,happy,2,test
validation/happy/2135.jpg,happy,2,test
validation/neutral/4883.jpg,neutral,3,test
validation/happy/16238.jpg,happy,2,test
validation/surprise/8063.jpg,surprise,5,test
validation/sad/17331.jpg,sad,4,test
validation/neutral/33870.jpg,neutral,3,test
validation/angry/33729.jpg,angry,0,test
validation/angry/15637.jpg,angry,0,test
validation/angry/11642.jpg,angry,0,test
validation/happy/3543.jpg,happy,2,test
validation/surprise/5771.jpg,surprise,5,test
validation/fear/8645.jpg,fear,1,test
validation/surprise/27325.jpg,surprise,5,test
validation/neutral/30786.jpg,neutral,3,test
validation/surprise/19142.jpg,surprise,5,test
validation/fear/13310.jpg,fear,1,test
validation/angry/20532.jpg,angry,0,test
validation/angry/34138.jpg,angry,0,test
validation/angry/35261.jpg,angry,0,test
validation/happy/30851.jpg,happy,2,test
validation/neutral/15106.jpg,neutral,3,test
validation/fear/29795.jpg,fear,1,test
validation/fear/2098.jpg,fear,1,test
validation/sad/5058.jpg,sad,4,test
validation/surprise/18864.jpg,surprise,5,test
validation/sad/31328.jpg,sad,4,test
validation/happy/4607.jpg,happy,2,test
validation/neutral/26200.jpg,neutral,3,test
validation/surprise/1945.jpg,surprise,5,test
validation/surprise/34237.jpg,surprise,5,test
validation/surprise/25036.jpg,surprise,5,test
validation/fear/35362.jpg,fear,1,test
validation/neutral/17163.jpg,neutral,3,test
validation/fear/24978.jpg,fear,1,test
validation/happy/17609.jpg,happy,2,test
validation/angry/18459.jpg,angry,0,test
validation/sad/14127.jpg,sad,4,test
validation/happy/5919.jpg,happy,2,test
validation/sad/18180.jpg,sad,4,test
validation/neutral/5853.jpg,neutral,3,test
validation/neutral/1874.jpg,neutral,3,test
validation/surprise/35237.jpg,surprise,5,test
validation/surprise/25709.jpg,surprise,5,test
validation/happy/22545.jpg,happy,2,test
validation/neutral/17973.jpg,neutral,3,test
validation/sad/16837.jpg,sad,4,test
validation/sad/14464.jpg,sad,4,test
validation/happy/34170.jpg,happy,2,test
validation/sad/10769.jpg,sad,4,test
validation/neutral/25915.jpg,neutral,3,test
validation/surprise/35118.jpg,surprise,5,test
validation/angry/7919.jpg,angry,0,test
validation/angry/1584.jpg,angry,0,test
validation/surprise/35608.jpg,surprise,5,test
validation/sad/32932.jpg,sad,4,test
validation/fear/3645.jpg,fear,1,test
validation/happy/34119.jpg,happy,2,test
validation/sad/26398.jpg,sad,4,test
validation/sad/20192.jpg,sad,4,test
validation/surprise/17350.jpg,surprise,5,test
validation/neutral/21455.jpg,neutral,3,test
validation/neutral/24175.jpg,neutral,3,test
validation/fear/28503.jpg,fear,1,test
validation/happy/5812.jpg,happy,2,test
validation/fear/29291.jpg,fear,1,test
validation/angry/17647.jpg,angry,0,test
validation/angry/6119.jpg,angry,0,test
validation/surprise/29038.jpg,surprise,5,test
validation/neutral/21377.jpg,neutral,3,test
validation/angry/19093.jpg,angry,0,test
validation/neutral/5053.jpg,neutral,3,test
validation/surprise/24411.jpg,surprise,5,test
validation/sad/22416.jpg,sad,4,test
validation/sad/32139.jpg,sad,4,test
validation/angry/3188.jpg,angry,0,test
validation/neutral/21199.jpg,neutral,3,test
validation/sad/26702.jpg,sad,4,test
validation/sad/31099.jpg,sad,4,test
validation/fear/18753.jpg,fear,1,test
validation/fear/4217.jpg,fear,1,test
validation/surprise/27325.jpg,surprise,5,test
validation/happy/26736.jpg,happy,2,test
validation/angry/11002.jpg,angry,0,test
validation/fear/25359.jpg,fear,1,test
validation/sad/21632.jpg,sad,4,test
validation/fear/18006.jpg,fear,1,test
validation/surprise/16901.jpg,surprise,5,test
validation/fear/504.jpg,fear,1,test
validation/sad/10375.jpg,sad,4,test
validation/fear/27709.jpg,fear,1,test
validation/neutral/8216.jpg,neutral,3,test
validation/angry/3188.jpg,angry,0,test
validation/angry/2487.jpg,angry,0,test
validation/neutral/28025.jpg,neutral,3,test
validation/sad/13380.jpg,sad,4,test
validation/surprise/17205.jpg,surprise,5,test
validation/happy/32838.jpg,happy,2,test
validation/neutral/60.jpg,neutral,3,test
validation/surprise/2173.jpg,surprise,5,test
validation/fear/29871.jpg,fear,1,test
validation/neutral/25895.jpg,neutral,3,test
validation/neutral/23119.jpg,neutral,3,test
validation/sad/30565.jpg,sad,4,test
validation/neutral/1189.jpg,neutral,3,test
validation/neutral/11213.jpg,neutral,3,test
validation/surprise/2090.jpg,surprise,5,test
validation/surprise/24921.jpg,surprise,5,test
validation/sad/11031.jpg,sad,4,test
validation/neutral/1045.jpg,neutral,3,test
validation/surprise/9830.jpg,surprise,5,test
validation/happy/14310.jpg,happy,2,test
validation/neutral/9324.jpg,neutral,3,test
validation/happy/13912.jpg,happy,2,test
validation/happy/24699.jpg,happy,2,test
validation/surprise/3635.jpg,surprise,5,test
validation/happy/28871.jpg,happy,2,test
validation/neutral/12162.jpg,neutral,3,test
validation/surprise/6167.jpg,surprise,5,test
validation/happy/18165.jpg,happy,2,test
validation/angry/19093.jpg,angry,0,test
validation/surprise/26487.jpg,surprise,5,test
validation/happy/10811.jpg,happy,2,test
validation/neutral/22688.jpg,neutral,3,test
validation/sad/30104.jpg,sad,4,test
validation/sad/19303.jpg,sad,4,test
validation/surprise/32132.jpg,surprise,5,test
validation/fear/9302.jpg,fear,1,test
validation/fear/9261.jpg,fear,1,test
validation/sad/15436.jpg,sad,4,test
validation/sad/19049.jpg,sad,4,test
validation/happy/28140.jpg,happy,2,test
validation/neutral/33049.jpg,neutral,3,test
validation/surprise/15802.jpg,surprise,5,test
validation/surprise/6410.jpg,surprise,5,test
validation/neutral/14980.jpg,neutral,3,test
validation/neutral/135.jpg,neutral,3,test
validation/sad/19975.jpg,sad,4,test
validation/neutral/22095.jpg,neutral,3,test
validation/neutral/33880.jpg,neutral,3,test
validation/angry/33450.jpg,angry,0,test
validation/sad/20563.jpg,sad,4,test
validation/happy/35582.jpg,happy,2,test
validation/happy/18700.jpg,happy,2,test
validation/surprise/25709.jpg,surprise,5,test
validation/surprise/32365.jpg,surprise,5,test
validation/sad/98.jpg,sad,4,test
validation/neutral/30422.jpg,neutral,3,test
validation/fear/13518.jpg,fear,1,test
validation/angry/18949.jpg,angry,0,test
validation/surprise/24404.jpg,surprise,5,test
validation/angry/24959.jpg,angry,0,test
validation/surprise/28421.jpg,surprise,5,test
validation/fear/25162.jpg,fear,1,test
validation/fear/35427.jpg,fear,1,test
validation/fear/414.jpg,fear,1,test
validation/happy/13618.jpg,happy,2,test
validation/fear/5472.jpg,fear,1,test
validation/happy/7200.jpg,happy,2,test
validation/surprise/12960.jpg,surprise,5,test
validation/neutral/2957.jpg,neutral,3,test
validation/happy/19210.jpg,happy,2,test
validation/angry/32464.jpg,angry,0,test
validation/angry/33301.jpg,angry,0,test
validation/surprise/31005.jpg,surprise,5,test
validation/happy/34375.jpg,happy,2,test
validation/fear/15260.jpg,fear,1,test
validation/angry/18161.jpg,angry,0,test
validation/neutral/20621.jpg,neutral,3,test
validation/fear/5222.jpg,fear,1,test
validation/neutral/5831.jpg,neutral,3,test
validation/surprise/2195.jpg,surprise,5,test
validation/sad/8955.jpg,sad,4,test
validation/fear/34613.jpg,fear,1,test
validation/neutral/15333.jpg,neutral,3,test
validation/fear/10409.jpg,fear,1,test
validation/surprise/13205.jpg,surprise,5,test
validation/happy/18476.jpg,happy,2,test
validation/sad/1678.jpg,sad,4,test
validation/fear/2657.jpg,fear,1,test
validation/surprise/9830.jpg,surprise,5,test
validation/fear/5736.jpg,fear,1,test
validation/angry/29669.jpg,angry,0,test
validation/neutral/33124.jpg,neutral,3,test
validation/happy/16633.jpg,happy,2,test
validation/neutral/12885.jpg,neutral,3,test
validation/surprise/18864.jpg,surprise,5,test
validation/happy/34599.jpg,happy,2,test
validation/surprise/4895.jpg,surprise,5,test
validation/surprise/19142.jpg,surprise,5,test
validation/surprise/17205.jpg,surprise,5,test
validation/fear/18905.jpg,fear,1,test
validation/angry/27704.jpg,angry,0,test
validation/neutral/766.jpg,neutral,3,test
validation/happy/20889.jpg,happy,2,test
validation/surprise/25319.jpg,surprise,5,test
validation/angry/2712.jpg,angry,0,test
validation/sad/25819.jpg,sad,4,test
validation/happy/4580.jpg,happy,2,test
validation/neutral/28480.jpg,neutral,3,test
validation/fear/13301.jpg,fear,1,test
validation/angry/19152.jpg,angry,0,test
validation/fear/8177.jpg,fear,1,test
validation/neutral/673.jpg,neutral,3,test
validation/fear/13587.jpg,fear,1,test
validation/angry/22089.jpg,angry,0,test
validation/sad/9457.jpg,sad,4,test
validation/angry/6426.jpg,angry,0,test
validation/neutral/21265.jpg,neutral,3,test
validation/sad/3653.jpg,sad,4,test
validation/happy/5006.jpg,happy,2,test
validation/surprise/18615.jpg,surprise,5,test
validation/neutral/16575.jpg,neutral,3,test
validation/sad/18842.jpg,sad,4,test
validation/angry/33221.jpg,angry,0,test
validation/sad/25582.jpg,sad,4,test
validation/neutral/21393.jpg,neutral,3,test
validation/happy/5468.jpg,happy,2,test
validation/surprise/10372.jpg,surprise,5,test
validation/happy/4264.jpg,happy,2,test
validation/sad/359.jpg,sad,4,test
validation/neutral/4748.jpg,neutral,3,test
validation/fear/32940.jpg,fear,1,test
validation/angry/31703.jpg,angry,0,test
validation/happy/1704.jpg,happy,2,test
validation/fear/21833.jpg,fear,1,test
validation/sad/34477.jpg,sad,4,test
validation/fear/19559.jpg,fear,1,test
validation/sad/11523.jpg,sad,4,test
validation/fear/32507.jpg,fear,1,test
validation/neutral/29428.jpg,neutral,3,test
validation/angry/624.jpg,angry,0,test
validation/sad/28555.jpg,sad,4,test
validation/surprise/27125.jpg,surprise,5,test
validation/angry/35261.jpg,angry,0,test
validation/fear/27635.jpg,fear,1,test
validation/happy/13570.jpg,happy,2,test
validation/angry/11337.jpg,angry,0,test
validation/surprise/22497.jpg,surprise,5,test
validation/surprise/1992.jpg,surprise,5,test
validation/surprise/23747.jpg,surprise,5,test
validation/sad/9338.jpg,sad,4,test
validation/surprise/2173.jpg,surprise,5,test
