path,label
/data/processed/EmoSet_splits/raw_balanced/angry/im2058_aug05541.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_07985_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05488_aligned_aug04274.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2003.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1877_aug02936.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/test_1856_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10212_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_02721_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4316_aug04105.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1757_aug01097.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im69.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1481.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2726_aug03980.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1373_aug04523.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im129.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_00632_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2405.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3245_aug02717.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3666_aug03680.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4705.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2057.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1131_aug02222.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im84_aug05328.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2338_aug00146.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_00023_aligned_aug06459.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1456_aug06915.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3526.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1104_aug03491.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4687.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3925.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3027_aug08670.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1290_aug06128.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3515_aug04432.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im851_aug01994.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im532_aug02820.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1367.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2463_aug00373.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1437.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_08172_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1564_aug04314.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05585_aligned_aug04879.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im840.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1088_aug06844.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/test_1295_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3306.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1903.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_265_jpg.rf.64bada4534910759e7455bcca5790021_aug07972.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1133.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3769_aug00221.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2904_aug07933.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2071.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3804_aug00593.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1714.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_07359_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_1734_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im595_aug08437.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1953.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2364_aug06577.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1903.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05934_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1322_aug02177.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00012_aligned_aug01137.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3347.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im82.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1422.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3294_aug01997.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im200.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im118_aug03522.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3261_aug08227.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im282_aug07967.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6986.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1296.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_0039_aligned_aug01671.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2070.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3638_aug04697.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2145_aug02292.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_264_jpg.rf.eb5b518972374f859725af6f113de4d1.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05010_aligned_aug07888.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1047.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im730.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1610.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_97_png.rf.4e7d7b9d85e41e50c1b8e07dc4a097eb.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1803_aug00332.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6744.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im915.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im378_aug04858.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03864_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3355 copy.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1818_aug04542.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im227_aug04600.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1725_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_06226_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3265_aug02939.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10309_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0473_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im767_aug00972.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1779_aug08525.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06033_aligned_aug01530.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im995_aug00013.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im779_aug03425.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2233_aug04314.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2481.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1070_aug02951.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_06118_aligned_aug04471.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1097_aug02072.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12258_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3554.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10762_aligned_aug03254.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2233_aug07662.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im879.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im658.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im415.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im911.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07331_aligned_aug07403.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03336_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im526.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/test_0342_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im835_aug04632.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3608.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04379_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1476_aligned_aug04422.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_01280_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07736_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4138.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_03462_aligned_aug03881.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2456.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im749_aug01068.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3312_aug07450.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3305_aug04687.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im107_aug05993.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09966_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10804_aligned_aug04976.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2124_aug03560.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_40_png.rf.bca6ef604c1d84d63080659995ffd01e_aug01580.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2041_aug07973.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2620_aug06790.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3626.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im1043.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6666.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2773_aug02469.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4853.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1114_aug06564.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1506.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2993.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im238.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2352_aug02540.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im885_aug03224.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im301.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3813.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im474.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1122.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_06163_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0167_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4680_aug04244.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_07473_aligned_aug08363.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5664.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2611.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2357_aug07237.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2824_aug01381.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3130.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_01318_aligned_aug01781.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_05173_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3405.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08729_aligned_aug05323.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4483_aug04623.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3258.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2636.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04527_aligned_aug02361.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im679_aug07896.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11230_aligned_aug04949.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3200_aug08338.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im879_aug07242.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01459_aligned_aug05267.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2474_aligned_aug00902.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_240_jpg.rf.430073d18228bcf43e01573964163694_aug01633.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3802.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im961.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1743.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/test_1746_aligned_aug07082.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4710.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im764.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_259_jpg.rf.68042da940e97c6993fa3cb94ee6d8f6_aug02645.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_07265_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_0957_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3703.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00262_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11174_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4588_aug00232.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03450_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_2072_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_1017_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1045.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_06280_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5456.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2278_aligned_aug08125.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6534.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2973.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4143.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2271_aligned_aug04158.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im757_aug03976.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3778_aug01931.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2846_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2608.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_04984_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2487.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2600_aug01668.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1954.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im309.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11287_aligned_aug01836.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1488_aug03244.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1220_aug00473.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3800.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2591_aug04997.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im263_aug06458.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5413.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05709_aligned_aug07878.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2562_aug02656.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12013_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2038_aug02414.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im563_aug01862.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3911.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2949.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2587_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03903_aligned_aug08310.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_08306_aligned_aug03136.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06713_aligned_aug07747.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1338_aug05169.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_01984_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_06069_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2994_aug02138.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3982.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_248_jpg.rf.4221637c4354941e512a0cc3ef81e7c3.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im178.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2153.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im82_aug05123.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2031.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1075_aug07490.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3788.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1580.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im827.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im615_aug06050.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im164_aug05743.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2559.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_08532_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im679.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1600.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4942.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3758_aug04071.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2526.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2776_aug06500.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_05003_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1310_aug07049.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im541_aug04585.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0892_aligned_aug06157.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im696.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2274_aug01192.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_00148_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_09128_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5380.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_06513_aligned_aug06437.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4105_aug02528.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im639.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0137_aug00289.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09286_aligned_aug08101.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4208.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3499.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02188_aligned_aug07280.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3995.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2324_aug07627.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1810_aug00635.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1697_aug05942.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09848_aligned_aug01157.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_02345_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im675.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im932.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_06129_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4651.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2388_aug02376.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_031_jpg.rf.8e99bb980b026f1c2efb09d50fc94ad8_aug08003.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11272_aligned_aug04700.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1205_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02335_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2465_aug05784.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1453_aligned_aug02000.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1254_aug02902.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1565.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1086.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im42_aug05684.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1078_aug02432.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08199_aligned_aug02813.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0659_aligned_aug03897.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2439_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im341.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4715.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_06442_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2158_aug02247.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05366_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2685.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/test_2017_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11953_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_01235_aligned_aug03914.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1900_aug01288.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05804_aligned_aug02977.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im582.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00214_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2512_aug06132.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im171.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3026.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04699_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11026_aligned_aug01223.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11019_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2978_aug02114.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im398_aug09118.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1376_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3569_aug04605.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2832_aug05731.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2973.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1547.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im64_aug03359.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2937_aug06162.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4068.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2053_aug07429.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_01317_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06100_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2920_aug01520.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3482_aug05351.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im148_aug05385.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_08797_aligned_aug05064.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1790.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3956_aug08393.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1372.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_61_jpg.rf.fc0d3988d429015a9b93cf6d2c079d28.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08600_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im716.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_05698_aligned_aug07336.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_01155_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3393_aug00047.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1030_aug01496.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_60_png.rf.264d6dfd63f29218d8f6ee10372475ec.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im784_aug07716.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_01627_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_05528_aligned_aug00491.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_08858_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im354.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im62.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3383_aug01896.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2105.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2175_aug02319.png,surprised
